WAV_PATH,MEAN,MOS,JUDGE
N12_VCC2TM2_VCC2SM1_30015_HUB.wav,4.5,5,NBDWXVSCII
N12_VCC2TM1_VCC2SM4_30031_SPO.wav,2.5,2,RQDVGVMIOJ
N11_VCC2TF1_VCC2SF2_30011_HUB.wav,3.0,3,CIPDGISBVM
N18_VCC2TM1_VCC2SM4_30002_SPO.wav,3.0,2,DFNYHTYIMH
N16_VCC2TM2_VCC2SF1_30023_HUB.wav,1.0,1,EORKWNRBVL
N09_VCC2TF1_VCC2SM2_30001_HUB.wav,2.0,1,TBBOOXSKJN
N03_VCC2TF2_VCC2SF3_30011_SPO.wav,2.5,3,QJHOADPNFF
N11_VCC2TM2_VCC2SM1_30034_HUB.wav,4.0,4,JMVFIVTKKI
N06_VCC2TM2_VCC2SF2_30007_HUB.wav,1.5,1,PUDBVSDJXJ
N07_VCC2TF1_VCC2SF1_30020_HUB.wav,3.0,3,NVGCMLQAYQ
D02_VCC2TM2_VCC2SM1_30027_HUB.wav,2.5,2,UFXOGWAOME
D04_VCC2TM2_VCC2SF2_30010_HUB.wav,2.25,3,UTUKFJJBQP
N03_VCC2TM2_VCC2SM3_30006_SPO.wav,2.75,3,DTQHGAJCQM
D01_VCC2TM1_VCC2SM2_30019_HUB.wav,3.0,2,UTUKFJJBQP
N09_VCC2TM1_VCC2SF2_30032_HUB.wav,2.75,1,NOXXUVMPFD
N10_VCC2TF1_VCC2SM1_30030_HUB.wav,4.5,5,NBDWXVSCII
N04_VCC2TF1_VCC2SF4_30017_SPO.wav,2.25,3,QJHOADPNFF
N19_VCC2TM1_VCC2SM1_30024_HUB.wav,3.0,5,RBOVPIXWRT
N13_VCC2TF2_VCC2SF1_30014_HUB.wav,3.25,4,SOWCTMEYYY
N06_VCC2TM2_VCC2SF4_30017_SPO.wav,2.5,2,NEXNPRXKPE
N17_VCC2TF2_VCC2SF1_30027_HUB.wav,4.5,4,LXQOGCQXRF
N12_VCC2TF1_VCC2SM2_30033_HUB.wav,4.0,3,YOULGJWBNY
D04_VCC2TF1_VCC2SM1_30034_HUB.wav,3.75,2,JEIJQOAKPQ
D01_VCC2TM1_VCC2SF1_30011_HUB.wav,3.0,4,RBOVPIXWRT
N17_VCC2TM1_VCC2SF4_30001_SPO.wav,1.0,1,UFXOGWAOME
N13_VCC2TF1_VCC2SF4_30006_SPO.wav,4.0,2,VVSNIDMTKI
N18_VCC2TF1_VCC2SM2_30003_HUB.wav,2.75,2,HJWDTLTWEK
N16_VCC2TF2_VCC2SF2_30010_HUB.wav,2.75,2,LXQOGCQXRF
D01_VCC2TM1_VCC2SM1_30005_HUB.wav,2.75,4,EYWKUISBDL
N05_VCC2TF2_VCC2SM4_30027_SPO.wav,1.75,3,XDJIUNCLNQ
N06_VCC2TF1_VCC2SF4_30006_SPO.wav,4.25,3,XRCXPYCKBW
D02_VCC2TF1_VCC2SM1_30024_HUB.wav,3.25,4,PWKWEPRFJS
N03_VCC2TM1_VCC2SF1_30019_HUB.wav,1.6666666666666667,1,XBPEGDQLKY
S00_VCC2TFX_VCC2SF3_30007_NAT.wav,5.0,5,DDUPSFCGVX
T00_VCC2TM2_VCC2SFX_30012_NAT.wav,4.75,5,COTXKDGWHX
N12_VCC2TM1_VCC2SM2_30017_HUB.wav,3.0,3,XRCXPYCKBW
N03_VCC2TF2_VCC2SF3_30004_SPO.wav,3.5,4,XIQWXGOSPO
N09_VCC2TF1_VCC2SM1_30015_HUB.wav,3.25,5,CIPDGISBVM
N08_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,5,NNVCJLFBXF
N06_VCC2TM1_VCC2SM2_30031_HUB.wav,1.0,1,NVGCMLQAYQ
N05_VCC2TF2_VCC2SF3_30020_SPO.wav,1.75,1,ROYFUHSMUP
N04_VCC2TF2_VCC2SF3_30004_SPO.wav,2.5,2,HNHYWHJMBY
S00_VCC2TFX_VCC2SF4_30030_NAT.wav,4.666666666666667,5,PUDBVSDJXJ
N13_VCC2TM2_VCC2SF3_30012_SPO.wav,2.0,2,UYXUEAQPJE
N11_VCC2TM2_VCC2SM2_30002_HUB.wav,2.75,5,UTODFFEYIB
B01_VCC2TF2_VCC2SM4_30002_SPO.wav,2.0,1,UTUKFJJBQP
D03_VCC2TF2_VCC2SF2_30015_HUB.wav,3.5,3,HEEMFRNNAW
N04_VCC2TF1_VCC2SM1_30014_HUB.wav,2.25,1,NOXXUVMPFD
N03_VCC2TF2_VCC2SM2_30030_HUB.wav,3.25,1,JEIJQOAKPQ
N05_VCC2TF1_VCC2SM3_30001_SPO.wav,2.25,3,ROYFUHSMUP
N18_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,2,ASQHAMMLKO
N10_VCC2TM2_VCC2SM4_30015_SPO.wav,4.75,5,QYPGBXRPUC
N17_VCC2TM1_VCC2SM2_30034_HUB.wav,3.25,1,AXSPAACCIO
N03_VCC2TF1_VCC2SM4_30018_SPO.wav,2.5,2,YMQHBDVCIG
N15_VCC2TM1_VCC2SM1_30007_HUB.wav,3.75,4,ROYFUHSMUP
N04_VCC2TM1_VCC2SF2_30018_HUB.wav,4.0,4,YMQHBDVCIG
N18_VCC2TF2_VCC2SM2_30021_HUB.wav,3.25,2,ROVWDTUBEI
N04_VCC2TM1_VCC2SF1_30013_HUB.wav,2.5,3,MEQPTYLKTN
N10_VCC2TF1_VCC2SF2_30007_HUB.wav,4.5,5,BNMIMPUAHJ
B01_VCC2TM1_VCC2SM3_30018_SPO.wav,3.5,2,NOXXUVMPFD
N12_VCC2TM2_VCC2SF4_30017_SPO.wav,4.0,4,CIPDGISBVM
D01_VCC2TM1_VCC2SF2_30033_HUB.wav,3.0,1,CATKVYOEPL
D04_VCC2TM2_VCC2SM1_30008_HUB.wav,3.5,4,BTIUYHCCOB
N09_VCC2TF2_VCC2SF2_30002_HUB.wav,3.0,3,CIPDGISBVM
N05_VCC2TM1_VCC2SF2_30004_HUB.wav,2.0,3,DDUPSFCGVX
N07_VCC2TM2_VCC2SF1_30013_HUB.wav,2.5,3,JWMKIABCRV
N15_VCC2TM1_VCC2SF2_30004_HUB.wav,3.0,4,GMBWNGFOPM
N16_VCC2TF2_VCC2SF1_30002_HUB.wav,2.25,1,QAKDPTXNUT
D02_VCC2TF1_VCC2SM2_30009_HUB.wav,3.75,4,XSINVYIPLE
D03_VCC2TF1_VCC2SM1_30019_HUB.wav,2.75,5,RUQRBSNGRD
B01_VCC2TF2_VCC2SM1_30011_HUB.wav,2.25,2,NOXXUVMPFD
N04_VCC2TF2_VCC2SF3_30023_SPO.wav,3.5,5,EYWKUISBDL
N14_VCC2TF2_VCC2SM2_30020_HUB.wav,2.0,1,NOXXUVMPFD
D04_VCC2TM2_VCC2SM1_30034_HUB.wav,3.5,3,QOGTNIDPPI
D01_VCC2TF2_VCC2SF1_30006_HUB.wav,3.0,4,MYBBJHPKQQ
N06_VCC2TM1_VCC2SF1_30025_HUB.wav,2.25,2,RWOTYAVHCS
N19_VCC2TF1_VCC2SM2_30032_HUB.wav,2.75,3,SOWCTMEYYY
D03_VCC2TF1_VCC2SM2_30023_HUB.wav,1.5,1,JMVFIVTKKI
N10_VCC2TF1_VCC2SF4_30017_SPO.wav,4.0,4,LKQEKXHVKQ
N12_VCC2TM2_VCC2SF3_30001_SPO.wav,3.0,4,PUDBVSDJXJ
N06_VCC2TM2_VCC2SF3_30005_SPO.wav,1.25,1,UTODFFEYIB
N09_VCC2TM2_VCC2SF2_30009_HUB.wav,2.5,1,XSINVYIPLE
N15_VCC2TM2_VCC2SM2_30035_HUB.wav,3.5,2,DHPDUUNQJC
N06_VCC2TF2_VCC2SM4_30033_SPO.wav,1.5,2,AAUEHUYHUR
N05_VCC2TF1_VCC2SF3_30017_SPO.wav,3.5,4,CNINESONRY
N03_VCC2TF1_VCC2SF1_30010_HUB.wav,1.75,4,ROYFUHSMUP
B01_VCC2TM2_VCC2SM3_30014_SPO.wav,3.0,3,CWBAOERRGO
D04_VCC2TF1_VCC2SM2_30002_HUB.wav,2.3333333333333335,2,KIENTUUPBS
D05_VCC2TF1_VCC2SM1_30019_HUB.wav,2.0,3,QYPGBXRPUC
N05_VCC2TM2_VCC2SM4_30020_SPO.wav,4.0,4,HNHYWHJMBY
N09_VCC2TM2_VCC2SF1_30020_HUB.wav,3.0,2,XSINVYIPLE
D03_VCC2TM2_VCC2SM1_30002_HUB.wav,3.5,4,YMQHBDVCIG
N10_VCC2TM2_VCC2SF2_30027_HUB.wav,3.75,2,AXSPAACCIO
N07_VCC2TF1_VCC2SM2_30007_HUB.wav,2.25,3,NVGCMLQAYQ
D04_VCC2TM1_VCC2SF2_30018_HUB.wav,2.5,2,CATKVYOEPL
B01_VCC2TM1_VCC2SF4_30023_SPO.wav,3.0,5,RUQRBSNGRD
D05_VCC2TF2_VCC2SM1_30018_HUB.wav,2.75,2,CATKVYOEPL
N17_VCC2TM1_VCC2SM1_30022_HUB.wav,4.75,5,EKADXNBRFP
N05_VCC2TM2_VCC2SM4_30009_SPO.wav,1.5,1,QOGTNIDPPI
N07_VCC2TM1_VCC2SM2_30015_HUB.wav,2.0,3,YMQHBDVCIG
N12_VCC2TF2_VCC2SF4_30016_SPO.wav,2.5,4,CIPDGISBVM
B01_VCC2TM2_VCC2SF3_30028_SPO.wav,2.25,2,JLXQMSQNFC
N04_VCC2TF1_VCC2SF2_30004_HUB.wav,2.75,4,XDMRAJFIDY
N03_VCC2TF1_VCC2SF3_30024_SPO.wav,2.25,1,QYPGBXRPUC
N04_VCC2TF1_VCC2SF3_30031_SPO.wav,2.0,2,PRDPGGQEFN
N11_VCC2TF1_VCC2SF1_30025_HUB.wav,3.75,5,BTIUYHCCOB
B01_VCC2TF1_VCC2SM3_30032_SPO.wav,3.5,3,UYXUEAQPJE
D01_VCC2TF1_VCC2SF1_30026_HUB.wav,2.5,4,YLDIWVCCAX
N15_VCC2TF1_VCC2SM1_30015_HUB.wav,3.0,2,JEBWBUBKRR
N04_VCC2TM2_VCC2SM2_30011_HUB.wav,4.0,4,RQDVGVMIOJ
N17_VCC2TM1_VCC2SM3_30029_SPO.wav,3.0,3,VIXPQITAVL
N09_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,2,AVRVYCQQOD
N06_VCC2TM2_VCC2SF1_30019_HUB.wav,2.25,2,ESLATVLFPS
N17_VCC2TF2_VCC2SF4_30007_SPO.wav,3.0,4,CWBAOERRGO
N03_VCC2TF2_VCC2SF2_30021_HUB.wav,3.75,4,OBKHAEMKQH
N07_VCC2TM1_VCC2SM2_30031_HUB.wav,1.75,2,HKTSOWATKA
N11_VCC2TM1_VCC2SF3_30005_SPO.wav,3.25,3,LYTOOWPPUC
N06_VCC2TM2_VCC2SF1_30024_HUB.wav,3.0,4,OBKHAEMKQH
N06_VCC2TF2_VCC2SF3_30003_SPO.wav,1.5,1,JEIJQOAKPQ
N20_VCC2TF1_VCC2SF2_30016_HUB.wav,4.5,5,CCVSHRJNOX
N10_VCC2TF2_VCC2SF3_30004_SPO.wav,4.75,4,OHXJSNNCRW
N20_VCC2TF2_VCC2SM1_30027_HUB.wav,3.25,4,AVRVYCQQOD
N14_VCC2TM1_VCC2SF2_30009_HUB.wav,2.5,1,ASQHAMMLKO
N08_VCC2TF1_VCC2SF2_30017_HUB.wav,2.75,4,MOJSNIEKES
N13_VCC2TM1_VCC2SM2_30016_HUB.wav,3.75,5,MEQPTYLKTN
N06_VCC2TF1_VCC2SF4_30033_SPO.wav,3.25,5,RUQRBSNGRD
N17_VCC2TM2_VCC2SF1_30009_HUB.wav,3.5,2,VRBYTPFYBL
N04_VCC2TM1_VCC2SM3_30009_SPO.wav,3.75,5,EKADXNBRFP
D04_VCC2TM2_VCC2SF1_30015_HUB.wav,3.25,2,UTUKFJJBQP
N07_VCC2TF1_VCC2SM1_30013_HUB.wav,2.25,1,QJHOADPNFF
N10_VCC2TM2_VCC2SM1_30026_HUB.wav,4.5,5,XRCXPYCKBW
N04_VCC2TM2_VCC2SF3_30005_SPO.wav,2.75,2,YLDIWVCCAX
N04_VCC2TM1_VCC2SM1_30002_HUB.wav,2.75,2,TBBOOXSKJN
N08_VCC2TF1_VCC2SM2_30020_HUB.wav,3.0,2,NOXXUVMPFD
N14_VCC2TF1_VCC2SM1_30035_HUB.wav,2.5,4,BKYIXGOVXC
N16_VCC2TF2_VCC2SM3_30007_SPO.wav,1.75,1,MYBBJHPKQQ
N17_VCC2TM2_VCC2SF2_30002_HUB.wav,4.0,4,HNHYWHJMBY
N03_VCC2TF1_VCC2SF2_30033_HUB.wav,2.0,1,DDUPSFCGVX
N08_VCC2TM1_VCC2SM1_30023_HUB.wav,3.75,4,XXLFHNOTGH
N06_VCC2TM2_VCC2SM3_30012_SPO.wav,2.5,3,PUDBVSDJXJ
D04_VCC2TM1_VCC2SM1_30026_HUB.wav,3.0,2,TWFHTSGFKK
N16_VCC2TM1_VCC2SM2_30014_HUB.wav,1.75,1,HDWPIYXIYJ
N18_VCC2TM1_VCC2SM2_30035_HUB.wav,2.0,4,HKTSOWATKA
N16_VCC2TF2_VCC2SM4_30010_SPO.wav,1.75,3,AVRVYCQQOD
N09_VCC2TF2_VCC2SF2_30018_HUB.wav,2.5,2,PRDPGGQEFN
N11_VCC2TF2_VCC2SM1_30017_HUB.wav,2.75,2,DDUPSFCGVX
D05_VCC2TF2_VCC2SF1_30030_HUB.wav,3.25,4,XIOVBEORUN
N15_VCC2TF1_VCC2SM2_30024_HUB.wav,2.0,3,PLWBMRICUC
N03_VCC2TF1_VCC2SF3_30008_SPO.wav,2.5,5,BTIUYHCCOB
N15_VCC2TM2_VCC2SF1_30028_HUB.wav,3.5,2,MQERRBVSYJ
N13_VCC2TF2_VCC2SF3_30021_SPO.wav,2.25,1,VNWGWOTUGM
N08_VCC2TF1_VCC2SM1_30028_HUB.wav,2.5,2,COTXKDGWHX
N03_VCC2TM1_VCC2SF1_30016_HUB.wav,2.75,2,TBBOOXSKJN
N15_VCC2TF1_VCC2SM1_30013_HUB.wav,3.0,2,QOGTNIDPPI
N10_VCC2TF1_VCC2SF4_30001_SPO.wav,4.25,4,ROYFUHSMUP
N20_VCC2TF2_VCC2SM2_30004_HUB.wav,3.0,5,LIBVMGVSJF
N12_VCC2TF2_VCC2SF4_30002_SPO.wav,2.0,2,IIFYSFVTYB
N17_VCC2TF1_VCC2SM4_30011_SPO.wav,2.5,2,MDPNKVMLAP
N07_VCC2TM1_VCC2SM2_30029_HUB.wav,3.25,3,HKTSOWATKA
T00_VCC2TF1_VCC2SFX_30006_NAT.wav,5.0,5,COTXKDGWHX
N19_VCC2TM1_VCC2SF2_30006_HUB.wav,1.25,2,MYBBJHPKQQ
D04_VCC2TM2_VCC2SM2_30033_HUB.wav,2.75,2,YVPIQUGUAC
N18_VCC2TF1_VCC2SF2_30002_HUB.wav,3.75,3,ORRFPAKQPL
N20_VCC2TF2_VCC2SM2_30024_HUB.wav,2.75,3,MYBBJHPKQQ
N10_VCC2TM1_VCC2SM3_30008_SPO.wav,4.75,5,XIOVBEORUN
D02_VCC2TM1_VCC2SM1_30031_HUB.wav,3.25,3,OBKHAEMKQH
D04_VCC2TM1_VCC2SM2_30003_HUB.wav,2.75,1,ASQHAMMLKO
D05_VCC2TF1_VCC2SF1_30021_HUB.wav,2.5,3,XSINVYIPLE
N11_VCC2TM1_VCC2SM2_30014_HUB.wav,2.5,2,UFXOGWAOME
N04_VCC2TF1_VCC2SF1_30001_HUB.wav,3.5,5,NNVCJLFBXF
N20_VCC2TF1_VCC2SM2_30023_HUB.wav,2.25,3,OBKHAEMKQH
B01_VCC2TF2_VCC2SF1_30010_HUB.wav,4.25,5,AXSPAACCIO
N18_VCC2TF1_VCC2SF3_30013_SPO.wav,3.0,3,RJFSTCPIIK
S00_VCC2TFX_VCC2SF3_30019_NAT.wav,4.0,5,CUBCNQBSRN
N03_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,5,SGOHDMUBEI
N05_VCC2TM2_VCC2SM4_30013_SPO.wav,1.5,1,DFNYHTYIMH
N07_VCC2TF1_VCC2SM2_30035_HUB.wav,1.75,2,RXLXILJGOV
D05_VCC2TF1_VCC2SF2_30030_HUB.wav,3.0,5,MCBWQSCMNP
N12_VCC2TF2_VCC2SF3_30035_SPO.wav,3.75,5,HKTSOWATKA
N04_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,3,RWOTYAVHCS
N11_VCC2TF2_VCC2SF3_30020_SPO.wav,3.0,2,NVKXUKCTTQ
N10_VCC2TM2_VCC2SM2_30010_HUB.wav,3.75,2,NPUURQDLRQ
D03_VCC2TF2_VCC2SM1_30032_HUB.wav,2.0,3,UUGVMRGTGX
N16_VCC2TM2_VCC2SF1_30010_HUB.wav,2.0,1,COTXKDGWHX
D01_VCC2TM2_VCC2SF2_30021_HUB.wav,3.75,5,JMVFIVTKKI
D04_VCC2TM2_VCC2SF2_30016_HUB.wav,3.25,3,UTUKFJJBQP
N12_VCC2TM2_VCC2SM2_30032_HUB.wav,4.0,4,CIPDGISBVM
N16_VCC2TM2_VCC2SF2_30028_HUB.wav,3.25,3,CIPDGISBVM
B01_VCC2TM2_VCC2SF2_30009_HUB.wav,4.0,5,RJFSTCPIIK
N04_VCC2TF2_VCC2SF3_30021_SPO.wav,4.5,5,DFNYHTYIMH
N13_VCC2TM1_VCC2SF1_30010_HUB.wav,3.0,2,LJXRTYTQWD
N10_VCC2TF2_VCC2SM3_30012_SPO.wav,4.5,4,DDUPSFCGVX
N06_VCC2TF1_VCC2SF2_30007_HUB.wav,1.5,2,NPUURQDLRQ
N19_VCC2TF1_VCC2SF2_30006_HUB.wav,2.0,2,GOIROPFNPX
N15_VCC2TF1_VCC2SF2_30031_HUB.wav,3.5,2,VVSNIDMTKI
D03_VCC2TF1_VCC2SM1_30024_HUB.wav,1.25,1,NEXNPRXKPE
N12_VCC2TM2_VCC2SM4_30021_SPO.wav,2.75,3,HKTSOWATKA
N17_VCC2TF1_VCC2SF2_30012_HUB.wav,4.25,5,PLDPLDGABK
N17_VCC2TM1_VCC2SF4_30016_SPO.wav,3.5,4,ORRFPAKQPL
N03_VCC2TM2_VCC2SF1_30035_HUB.wav,4.0,4,JMVFIVTKKI
B01_VCC2TF2_VCC2SM3_30013_SPO.wav,1.75,2,UYXUEAQPJE
N18_VCC2TM2_VCC2SF4_30002_SPO.wav,3.5,3,HJWDTLTWEK
N03_VCC2TM2_VCC2SM4_30002_SPO.wav,2.0,1,CATKVYOEPL
N05_VCC2TF2_VCC2SM1_30004_HUB.wav,3.5,5,EKADXNBRFP
N17_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,3,EYWKUISBDL
T00_VCC2TM1_VCC2SFX_30027_NAT.wav,5.0,5,RXLXILJGOV
N18_VCC2TM2_VCC2SF2_30017_HUB.wav,3.5,3,CTMCXSWOIJ
N12_VCC2TF1_VCC2SF1_30004_HUB.wav,3.5,4,CWBAOERRGO
N11_VCC2TM1_VCC2SM1_30018_HUB.wav,2.75,2,RXNITPPHFG
N08_VCC2TF2_VCC2SF2_30013_HUB.wav,3.75,3,BHMAFFISDC
N12_VCC2TF2_VCC2SF3_30008_SPO.wav,3.0,3,EORKWNRBVL
N16_VCC2TF2_VCC2SF4_30006_SPO.wav,3.0,1,SOWCTMEYYY
N17_VCC2TF2_VCC2SM4_30004_SPO.wav,1.75,3,PRDPGGQEFN
D05_VCC2TF2_VCC2SF1_30017_HUB.wav,3.25,4,LXQOGCQXRF
N18_VCC2TF1_VCC2SM1_30034_HUB.wav,3.75,4,SOWCTMEYYY
B01_VCC2TF2_VCC2SF3_30034_SPO.wav,2.5,1,LXMAENNTWL
N05_VCC2TF1_VCC2SM1_30013_HUB.wav,2.25,2,DHOGXIITKN
N07_VCC2TM2_VCC2SF2_30004_HUB.wav,2.5,2,YVPIQUGUAC
N18_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,1,QOGTNIDPPI
D02_VCC2TM1_VCC2SM1_30003_HUB.wav,3.0,2,YIOGYJHQKB
N06_VCC2TM2_VCC2SM3_30011_SPO.wav,2.6666666666666665,2,PQXATVGCWY
N10_VCC2TF1_VCC2SM1_30008_HUB.wav,4.0,4,EYWKUISBDL
N17_VCC2TM2_VCC2SM4_30020_SPO.wav,3.75,4,AWCCBKBXNQ
N09_VCC2TM2_VCC2SM2_30034_HUB.wav,2.0,2,LXQOGCQXRF
N15_VCC2TM1_VCC2SF2_30027_HUB.wav,2.5,4,DFNYHTYIMH
N11_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25,1,PQXATVGCWY
N11_VCC2TF2_VCC2SM1_30013_HUB.wav,4.0,5,UTODFFEYIB
B01_VCC2TM1_VCC2SM3_30010_SPO.wav,2.75,3,VIXPQITAVL
N04_VCC2TM1_VCC2SF4_30020_SPO.wav,3.0,1,LXMAENNTWL
N15_VCC2TF2_VCC2SM1_30035_HUB.wav,2.75,2,CLTREYKLFH
N04_VCC2TF2_VCC2SF1_30033_HUB.wav,2.25,4,VFPDFPRYGF
N12_VCC2TF2_VCC2SM2_30004_HUB.wav,3.0,2,UFXOGWAOME
N03_VCC2TF2_VCC2SM3_30029_SPO.wav,2.5,1,YVPIQUGUAC
D01_VCC2TF1_VCC2SM2_30027_HUB.wav,2.0,1,UYXUEAQPJE
N06_VCC2TF1_VCC2SF4_30005_SPO.wav,4.25,4,JMVFIVTKKI
N08_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,3,VOBPCMSLMK
N12_VCC2TF1_VCC2SF1_30014_HUB.wav,3.0,4,MYBBJHPKQQ
D03_VCC2TF2_VCC2SF1_30018_HUB.wav,2.75,2,QAKDPTXNUT
N03_VCC2TM1_VCC2SF1_30032_HUB.wav,1.75,2,HNHYWHJMBY
N06_VCC2TF1_VCC2SM4_30013_SPO.wav,1.5,1,TOWSQMKTOT
N04_VCC2TM2_VCC2SM3_30015_SPO.wav,3.0,4,UUGVMRGTGX
N12_VCC2TM1_VCC2SF2_30006_HUB.wav,3.25,3,BMBJTCBQQX
N13_VCC2TF2_VCC2SM3_30010_SPO.wav,3.25,2,HNHYWHJMBY
N09_VCC2TF2_VCC2SF1_30020_HUB.wav,2.0,3,IIFYSFVTYB
N14_VCC2TM1_VCC2SM1_30005_HUB.wav,2.75,2,NVGCMLQAYQ
D01_VCC2TM1_VCC2SM1_30032_HUB.wav,4.0,4,BKQANJMHJM
N17_VCC2TM2_VCC2SF4_30025_SPO.wav,3.5,5,BRUUKQNHET
N04_VCC2TF1_VCC2SF3_30033_SPO.wav,3.0,2,NOXXUVMPFD
B01_VCC2TM1_VCC2SM2_30007_HUB.wav,3.5,2,QJHOADPNFF
N11_VCC2TF2_VCC2SM1_30018_HUB.wav,4.25,5,RUQRBSNGRD
N04_VCC2TM2_VCC2SF3_30007_SPO.wav,3.25,4,ROYFUHSMUP
D02_VCC2TM2_VCC2SF2_30006_HUB.wav,3.25,2,XRCXPYCKBW
S00_VCC2TFX_VCC2SF2_30020_NAT.wav,4.5,5,JEIJQOAKPQ
N04_VCC2TM1_VCC2SF4_30021_SPO.wav,2.25,3,VOBPCMSLMK
N12_VCC2TM2_VCC2SF3_30030_SPO.wav,2.75,2,KIENTUUPBS
N05_VCC2TM2_VCC2SM3_30028_SPO.wav,2.75,2,UFXOGWAOME
N04_VCC2TF2_VCC2SM4_30030_SPO.wav,3.75,5,XIOVBEORUN
D05_VCC2TF2_VCC2SF1_30015_HUB.wav,3.5,2,CATKVYOEPL
N16_VCC2TM1_VCC2SF4_30001_SPO.wav,2.25,3,EYWKUISBDL
B01_VCC2TM1_VCC2SF3_30025_SPO.wav,3.0,4,VIXPQITAVL
N04_VCC2TM2_VCC2SF2_30011_HUB.wav,2.75,2,QYPGBXRPUC
N06_VCC2TF1_VCC2SM2_30005_HUB.wav,2.25,1,MQERRBVSYJ
N06_VCC2TM2_VCC2SF1_30035_HUB.wav,2.0,1,FGTPATQCVU
N06_VCC2TF1_VCC2SF4_30035_SPO.wav,3.0,4,BKQANJMHJM
N10_VCC2TM1_VCC2SM3_30032_SPO.wav,4.25,5,UYXUEAQPJE
N03_VCC2TM2_VCC2SM2_30023_HUB.wav,2.5,3,FAVIOECSUX
N20_VCC2TF1_VCC2SF2_30013_HUB.wav,2.75,2,ASQHAMMLKO
D05_VCC2TM1_VCC2SF1_30010_HUB.wav,2.25,3,WEPXQKLIHO
N10_VCC2TM2_VCC2SM2_30024_HUB.wav,4.0,5,CATKVYOEPL
N04_VCC2TF2_VCC2SF1_30023_HUB.wav,4.0,4,TQMLLHIGYB
B01_VCC2TM2_VCC2SM3_30031_SPO.wav,2.75,3,MQERRBVSYJ
N05_VCC2TF2_VCC2SF2_30011_HUB.wav,3.75,3,ASQHAMMLKO
N05_VCC2TF1_VCC2SM2_30003_HUB.wav,2.75,3,EEQBRYRGWJ
N10_VCC2TF1_VCC2SM4_30017_SPO.wav,4.0,3,TPWGMIFNYS
B01_VCC2TM1_VCC2SM3_30032_SPO.wav,4.25,5,ARHQXFIHSP
N18_VCC2TF2_VCC2SF1_30006_HUB.wav,4.0,5,BKYIXGOVXC
B01_VCC2TM2_VCC2SF3_30001_SPO.wav,3.25,3,AXSPAACCIO
N11_VCC2TM1_VCC2SM1_30019_HUB.wav,2.0,3,UYXUEAQPJE
N13_VCC2TM1_VCC2SM4_30022_SPO.wav,3.25,4,NBDWXVSCII
N13_VCC2TF2_VCC2SM2_30021_HUB.wav,2.0,3,KIENTUUPBS
D02_VCC2TM1_VCC2SM2_30029_HUB.wav,3.75,4,YLDIWVCCAX
N18_VCC2TF2_VCC2SM3_30010_SPO.wav,2.25,3,ASQHAMMLKO
D05_VCC2TM2_VCC2SF1_30027_HUB.wav,1.75,1,LXMAENNTWL 
N06_VCC2TM2_VCC2SM1_30004_HUB.wav,3.25,3,XXLFHNOTGH
B01_VCC2TF1_VCC2SM4_30035_SPO.wav,1.75,2,YLDIWVCCAX
B01_VCC2TF2_VCC2SF4_30015_SPO.wav,4.5,4,XDMRAJFIDY
D03_VCC2TM2_VCC2SF1_30009_HUB.wav,3.75,5,RBOVPIXWRT
N11_VCC2TM1_VCC2SF4_30010_SPO.wav,3.0,3,YNHSIIHURY
T00_VCC2TM2_VCC2SFX_30001_NAT.wav,3.6666666666666665,2,UAABEQVCVY
N04_VCC2TF2_VCC2SM3_30032_SPO.wav,4.5,4,NVKXUKCTTQ
N10_VCC2TF1_VCC2SF1_30032_HUB.wav,4.0,5,EIYEAUDNQP
D05_VCC2TM2_VCC2SF2_30028_HUB.wav,3.0,3,RXLXILJGOV
N17_VCC2TM1_VCC2SF2_30006_HUB.wav,1.5,1,VVSNIDMTKI
N09_VCC2TF2_VCC2SF2_30005_HUB.wav,2.25,3,DDUPSFCGVX
N04_VCC2TM1_VCC2SF4_30030_SPO.wav,3.25,3,WETSBRJVKT
N19_VCC2TF1_VCC2SF2_30019_HUB.wav,1.75,3,SOWCTMEYYY
D04_VCC2TM1_VCC2SF2_30001_HUB.wav,3.25,1,PWKWEPRFJS
N05_VCC2TM2_VCC2SF2_30020_HUB.wav,3.5,4,AXSPAACCIO
N17_VCC2TM1_VCC2SM4_30034_SPO.wav,3.0,3,LXQOGCQXRF
N11_VCC2TF1_VCC2SF4_30012_SPO.wav,3.0,3,XSINVYIPLE
N04_VCC2TM1_VCC2SF1_30020_HUB.wav,2.5,3,WEPXQKLIHO
N17_VCC2TF1_VCC2SF2_30003_HUB.wav,4.0,4,BHMAFFISDC
N08_VCC2TM2_VCC2SM2_30010_HUB.wav,2.75,3,JEIJQOAKPQ
N06_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,2,NEXNPRXKPE
