WAV_PATH,MEAN,MOS,JUDGE
N07_VCC2TF1_VCC2SF2_30004_HUB.wav,2.25,2,QYPGBXRPUC
N07_VCC2TF1_VCC2SF2_30004_HUB.wav,2.25,2,EORKWNRBVL
N07_VCC2TF1_VCC2SF2_30004_HUB.wav,2.25,3,BDSSNFIKBU
N07_VCC2TF1_VCC2SF2_30004_HUB.wav,2.25,2,IDOTRJSBCH
D02_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,3,XRCXPYCKBW
D02_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,3,VFPDFPRYGF
D02_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,4,PWKWEPRFJS
D02_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,3,BIOASATIMP
N13_VCC2TF1_VCC2SF4_30030_SPO.wav,3.5,4,RWOTYAVHCS
N13_VCC2TF1_VCC2SF4_30030_SPO.wav,3.5,1,RLWDDCHHDL
N13_VCC2TF1_VCC2SF4_30030_SPO.wav,3.5,4,VSIBVEFVLR
N13_VCC2TF1_VCC2SF4_30030_SPO.wav,3.5,5,XURTQMDPYX
N13_VCC2TF2_VCC2SM2_30005_HUB.wav,3.0,3,RQDVGVMIOJ
N13_VCC2TF2_VCC2SM2_30005_HUB.wav,3.0,3,EIYEAUDNQP
N13_VCC2TF2_VCC2SM2_30005_HUB.wav,3.0,4,PUSVGBACGD
N13_VCC2TF2_VCC2SM2_30005_HUB.wav,3.0,2,RKSNGWONSJ
N10_VCC2TF2_VCC2SF4_30024_SPO.wav,4.75,5,XDMRAJFIDY
N10_VCC2TF2_VCC2SF4_30024_SPO.wav,4.75,4,EIYEAUDNQP
N10_VCC2TF2_VCC2SF4_30024_SPO.wav,4.75,5,YDSFLQGVGW
N10_VCC2TF2_VCC2SF4_30024_SPO.wav,4.75,5,BIOASATIMP
N09_VCC2TF2_VCC2SF2_30013_HUB.wav,2.75,5,NNVCJLFBXF
N09_VCC2TF2_VCC2SF2_30013_HUB.wav,2.75,1,RLWDDCHHDL
N09_VCC2TF2_VCC2SF2_30013_HUB.wav,2.75,2,AEPCGXAUVJ
N09_VCC2TF2_VCC2SF2_30013_HUB.wav,2.75,3,RKSNGWONSJ
N10_VCC2TM1_VCC2SM1_30029_HUB.wav,4.5,4,DDUPSFCGVX
N10_VCC2TM1_VCC2SM1_30029_HUB.wav,4.5,4,UYXUEAQPJE
N10_VCC2TM1_VCC2SM1_30029_HUB.wav,4.5,5,LIBVMGVSJF
N10_VCC2TM1_VCC2SM1_30029_HUB.wav,4.5,5,VMFFSWNVSX
N16_VCC2TM1_VCC2SM3_30034_SPO.wav,1.25,2,RWOTYAVHCS
N16_VCC2TM1_VCC2SM3_30034_SPO.wav,1.25,1,MDPNKVMLAP
N16_VCC2TM1_VCC2SM3_30034_SPO.wav,1.25,1,MOJSNIEKES
N16_VCC2TM1_VCC2SM3_30034_SPO.wav,1.25,1,JICAQJAANK
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,1,QFDNMBYHCN
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,3,HLVDJMHKDE
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,3,BLTJKJNVWE
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,3,OKNLKLHYMU
D03_VCC2TM1_VCC2SF2_30001_HUB.wav,1.75,2,CIPDGISBVM
D03_VCC2TM1_VCC2SF2_30001_HUB.wav,1.75,1,WRIFJNHUVY
D03_VCC2TM1_VCC2SF2_30001_HUB.wav,1.75,1,PLDPLDGABK
D03_VCC2TM1_VCC2SF2_30001_HUB.wav,1.75,3,KPNFUHHVVQ
N03_VCC2TF1_VCC2SF4_30014_SPO.wav,1.75,2,LXMAENNTWL
N03_VCC2TF1_VCC2SF4_30014_SPO.wav,1.75,1,CTMCXSWOIJ
N03_VCC2TF1_VCC2SF4_30014_SPO.wav,1.75,2,QHEDCMNNWS
N03_VCC2TF1_VCC2SF4_30014_SPO.wav,1.75,2,BRUUKQNHET
N04_VCC2TM2_VCC2SF4_30027_SPO.wav,2.5,2,JMVFIVTKKI
N04_VCC2TM2_VCC2SF4_30027_SPO.wav,2.5,2,DFNYHTYIMH
N04_VCC2TM2_VCC2SF4_30027_SPO.wav,2.5,2,VJVKTDLQVY
N04_VCC2TM2_VCC2SF4_30027_SPO.wav,2.5,4,JICAQJAANK
N10_VCC2TM1_VCC2SM3_30033_SPO.wav,4.0,4,RXNITPPHFG
N10_VCC2TM1_VCC2SM3_30033_SPO.wav,4.0,3,IIFYSFVTYB
N10_VCC2TM1_VCC2SM3_30033_SPO.wav,4.0,5,GCFLJIJDXJ
N10_VCC2TM1_VCC2SM3_30033_SPO.wav,4.0,4,AGLNOXDQMY
D01_VCC2TM1_VCC2SM2_30007_HUB.wav,2.5,2,JMVFIVTKKI
D01_VCC2TM1_VCC2SM2_30007_HUB.wav,2.5,4,HKTSOWATKA
D01_VCC2TM1_VCC2SM2_30007_HUB.wav,2.5,2,MDPNKVMLAP
D01_VCC2TM1_VCC2SM2_30007_HUB.wav,2.5,2,UVSTTUOEAE
N10_VCC2TM1_VCC2SM4_30001_SPO.wav,4.0,5,JWMKIABCRV
N10_VCC2TM1_VCC2SM4_30001_SPO.wav,4.0,5,BLFSLGVESL
N10_VCC2TM1_VCC2SM4_30001_SPO.wav,4.0,3,MCVNPHALHU
N10_VCC2TM1_VCC2SM4_30001_SPO.wav,4.0,3,RKSNGWONSJ
N17_VCC2TF2_VCC2SM4_30008_SPO.wav,3.25,2,AAUEHUYHUR
N17_VCC2TF2_VCC2SM4_30008_SPO.wav,3.25,2,TPWGMIFNYS
N17_VCC2TF2_VCC2SM4_30008_SPO.wav,3.25,5,SBDNSMDMPL
N17_VCC2TF2_VCC2SM4_30008_SPO.wav,3.25,4,HIBNXCVRLO
N12_VCC2TM2_VCC2SM3_30034_SPO.wav,3.5,5,BTIUYHCCOB
N12_VCC2TM2_VCC2SM3_30034_SPO.wav,3.5,2,NVKXUKCTTQ
N12_VCC2TM2_VCC2SM3_30034_SPO.wav,3.5,3,NEXNPRXKPE
N12_VCC2TM2_VCC2SM3_30034_SPO.wav,3.5,4,AEPCGXAUVJ
N18_VCC2TF2_VCC2SM3_30006_SPO.wav,2.75,5,ROYFUHSMUP
N18_VCC2TF2_VCC2SM3_30006_SPO.wav,2.75,1,JICAQJAANK
N18_VCC2TF2_VCC2SM3_30006_SPO.wav,2.75,2,UAABEQVCVY
N18_VCC2TF2_VCC2SM3_30006_SPO.wav,2.75,3,QNNFGBDHVK
N04_VCC2TF2_VCC2SF4_30003_SPO.wav,3.5,4,LXQOGCQXRF
N04_VCC2TF2_VCC2SF4_30003_SPO.wav,3.5,4,PQTUQOLXMT
N04_VCC2TF2_VCC2SF4_30003_SPO.wav,3.5,2,XVXETGUGLK
N04_VCC2TF2_VCC2SF4_30003_SPO.wav,3.5,4,NEXNPRXKPE
N10_VCC2TF2_VCC2SM1_30034_HUB.wav,4.25,4,LKQEKXHVKQ
N10_VCC2TF2_VCC2SM1_30034_HUB.wav,4.25,4,PXRLRFJHBO
N10_VCC2TF2_VCC2SM1_30034_HUB.wav,4.25,5,MKJBVWJRVY
N10_VCC2TF2_VCC2SM1_30034_HUB.wav,4.25,4,RKSNGWONSJ
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,3,WRIFJNHUVY
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,2,ESLATVLFPS
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,2,SBDNSMDMPL
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,1,LOVHPHIEOW
D05_VCC2TF1_VCC2SM2_30003_HUB.wav,2.25,2,MOJSNIEKES
D05_VCC2TF1_VCC2SM2_30003_HUB.wav,2.25,3,COFQHFTIJE
D05_VCC2TF1_VCC2SM2_30003_HUB.wav,2.25,2,PQXATVGCWY
D05_VCC2TF1_VCC2SM2_30003_HUB.wav,2.25,2,RQUFFGTKYD
N18_VCC2TF2_VCC2SF4_30031_SPO.wav,3.25,3,BKQANJMHJM
N18_VCC2TF2_VCC2SF4_30031_SPO.wav,3.25,5,BKYIXGOVXC
N18_VCC2TF2_VCC2SF4_30031_SPO.wav,3.25,4,DTQHGAJCQM
N18_VCC2TF2_VCC2SF4_30031_SPO.wav,3.25,1,HPNTMYNIKB
N15_VCC2TM2_VCC2SF2_30027_HUB.wav,2.75,1,JYAWLEGSCB
N15_VCC2TM2_VCC2SF2_30027_HUB.wav,2.75,2,QXURLFDFUD
N15_VCC2TM2_VCC2SF2_30027_HUB.wav,2.75,4,NAHAUNMVVS
N15_VCC2TM2_VCC2SF2_30027_HUB.wav,2.75,4,KPNFUHHVVQ
N06_VCC2TM1_VCC2SF4_30019_SPO.wav,2.25,1,MDPNKVMLAP
N06_VCC2TM1_VCC2SF4_30019_SPO.wav,2.25,3,AXSPAACCIO
N06_VCC2TM1_VCC2SF4_30019_SPO.wav,2.25,2,EEQBRYRGWJ
N06_VCC2TM1_VCC2SF4_30019_SPO.wav,2.25,3,PUSVGBACGD
N18_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,4,VFPDFPRYGF
N18_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,5,MDPNKVMLAP
N18_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,2,CLTREYKLFH
N18_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,4,CKFXCQPXLQ
N06_VCC2TF2_VCC2SM3_30021_SPO.wav,1.5,2,JEIJQOAKPQ
N06_VCC2TF2_VCC2SM3_30021_SPO.wav,1.5,1,QOGTNIDPPI
N06_VCC2TF2_VCC2SM3_30021_SPO.wav,1.5,2,VJVKTDLQVY
N06_VCC2TF2_VCC2SM3_30021_SPO.wav,1.5,1,YIOGYJHQKB
D03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,2,RXNITPPHFG
D03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,4,LJXRTYTQWD
D03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,5,VXHYLUPJEQ
D03_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,3,AEPCGXAUVJ
B01_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,5,NNVCJLFBXF
B01_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,4,PQTUQOLXMT
B01_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,1,JFEHEHNORA
B01_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,1,RLWDDCHHDL
N09_VCC2TM2_VCC2SM2_30004_HUB.wav,4.25,5,MCBWQSCMNP
N09_VCC2TM2_VCC2SM2_30004_HUB.wav,4.25,4,JEBWBUBKRR
N09_VCC2TM2_VCC2SM2_30004_HUB.wav,4.25,4,QNNFGBDHVK
N09_VCC2TM2_VCC2SM2_30004_HUB.wav,4.25,4,IWUCKMANAY
D01_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,2,XVXETGUGLK
D01_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,2,QVFQUIIXUK
D01_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,1,JFEHEHNORA
D01_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,5,QRYTFOHMHY
S00_VCC2TFX_VCC2SM3_30026_NAT.wav,4.25,5,XVXETGUGLK
S00_VCC2TFX_VCC2SM3_30026_NAT.wav,4.25,5,BNMIMPUAHJ
S00_VCC2TFX_VCC2SM3_30026_NAT.wav,4.25,2,TPWGMIFNYS
S00_VCC2TFX_VCC2SM3_30026_NAT.wav,4.25,5,WYJEMVSWSB
D02_VCC2TM1_VCC2SF2_30029_HUB.wav,3.5,4,DHOGXIITKN
D02_VCC2TM1_VCC2SF2_30029_HUB.wav,3.5,2,UFXOGWAOME
D02_VCC2TM1_VCC2SF2_30029_HUB.wav,3.5,4,EPUXLATXNW
D02_VCC2TM1_VCC2SF2_30029_HUB.wav,3.5,4,PLDPLDGABK
N08_VCC2TF2_VCC2SF2_30010_HUB.wav,4.0,5,XXLFHNOTGH
N08_VCC2TF2_VCC2SF2_30010_HUB.wav,4.0,3,HEEMFRNNAW
N08_VCC2TF2_VCC2SF2_30010_HUB.wav,4.0,4,AWCCBKBXNQ
N08_VCC2TF2_VCC2SF2_30010_HUB.wav,4.0,4,IDOTRJSBCH
N11_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,4,SGOHDMUBEI
N11_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,5,QVFQUIIXUK
N11_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,2,JAXXHCDUCR
N11_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,3,DUUUVGXVKJ
N10_VCC2TM2_VCC2SM3_30014_SPO.wav,4.25,5,NBDWXVSCII
N10_VCC2TM2_VCC2SM3_30014_SPO.wav,4.25,4,PQXATVGCWY
N10_VCC2TM2_VCC2SM3_30014_SPO.wav,4.25,4,WYJEMVSWSB
N10_VCC2TM2_VCC2SM3_30014_SPO.wav,4.25,4,OEFHFQBSVF
N12_VCC2TF1_VCC2SF3_30008_SPO.wav,2.75,2,PRDPGGQEFN
N12_VCC2TF1_VCC2SF3_30008_SPO.wav,2.75,4,RWOTYAVHCS
N12_VCC2TF1_VCC2SF3_30008_SPO.wav,2.75,1,PLDPLDGABK
N12_VCC2TF1_VCC2SF3_30008_SPO.wav,2.75,4,TOWJRPLADR
N14_VCC2TF2_VCC2SM1_30026_HUB.wav,2.25,3,ASQHAMMLKO
N14_VCC2TF2_VCC2SM1_30026_HUB.wav,2.25,1,VVSNIDMTKI
N14_VCC2TF2_VCC2SM1_30026_HUB.wav,2.25,2,PXWURQRHQC
N14_VCC2TF2_VCC2SM1_30026_HUB.wav,2.25,3,QNNFGBDHVK
N16_VCC2TM2_VCC2SF3_30033_SPO.wav,2.0,2,VJVKTDLQVY
N16_VCC2TM2_VCC2SF3_30033_SPO.wav,2.0,1,BRUUKQNHET
N16_VCC2TM2_VCC2SF3_30033_SPO.wav,2.0,4,LPHHJIDICM
N16_VCC2TM2_VCC2SF3_30033_SPO.wav,2.0,1,APUXRAMFAN
N12_VCC2TF1_VCC2SF3_30018_SPO.wav,2.75,2,NWWPNYCLFI
N12_VCC2TF1_VCC2SF3_30018_SPO.wav,2.75,3,NEXNPRXKPE
N12_VCC2TF1_VCC2SF3_30018_SPO.wav,2.75,4,DLQCCBUPWS
N12_VCC2TF1_VCC2SF3_30018_SPO.wav,2.75,2,OKNLKLHYMU
N12_VCC2TM1_VCC2SM2_30013_HUB.wav,2.0,2,UTUKFJJBQP
N12_VCC2TM1_VCC2SM2_30013_HUB.wav,2.0,3,NVGCMLQAYQ
N12_VCC2TM1_VCC2SM2_30013_HUB.wav,2.0,1,VNICWESJUE
N12_VCC2TM1_VCC2SM2_30013_HUB.wav,2.0,2,BLTJKJNVWE
N15_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,4,PRDPGGQEFN
N15_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,5,SFJEURALQL  
N15_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,2,YNHSIIHURY
N15_VCC2TM1_VCC2SF2_30007_HUB.wav,3.0,1,TPWGMIFNYS
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,4,CNINESONRY
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,1,JICAQJAANK
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,2,QPTYDOXMGY
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,3,XBPEGDQLKY
N06_VCC2TM2_VCC2SM2_30002_HUB.wav,2.0,1,XRCXPYCKBW
N06_VCC2TM2_VCC2SM2_30002_HUB.wav,2.0,2,JICAQJAANK
N06_VCC2TM2_VCC2SM2_30002_HUB.wav,2.0,3,GDRKNDIISM
N06_VCC2TM2_VCC2SM2_30002_HUB.wav,2.0,2,XBPEGDQLKY
N14_VCC2TM1_VCC2SF1_30011_HUB.wav,2.75,2,VFPDFPRYGF
N14_VCC2TM1_VCC2SF1_30011_HUB.wav,2.75,2,COTXKDGWHX
N14_VCC2TM1_VCC2SF1_30011_HUB.wav,2.75,2,GBTXOONRHX
N14_VCC2TM1_VCC2SF1_30011_HUB.wav,2.75,5,QKFRRPLCRY
N04_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,3,NWWPNYCLFI
N04_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,1,NBDWXVSCII
N04_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,4,GOUCBIGISB
N04_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,4,MORAKCDDSH
N03_VCC2TM1_VCC2SF1_30001_HUB.wav,2.25,1,TOWSQMKTOT
N03_VCC2TM1_VCC2SF1_30001_HUB.wav,2.25,5,RRLLHGAWKR
N03_VCC2TM1_VCC2SF1_30001_HUB.wav,2.25,1,GANFWFYVJF
N03_VCC2TM1_VCC2SF1_30001_HUB.wav,2.25,2,AQUFOHVJUX
N03_VCC2TF1_VCC2SF3_30028_SPO.wav,1.75,2,UTUKFJJBQP
N03_VCC2TF1_VCC2SF3_30028_SPO.wav,1.75,1,TBBOOXSKJN
N03_VCC2TF1_VCC2SF3_30028_SPO.wav,1.75,2,QHEDCMNNWS
N03_VCC2TF1_VCC2SF3_30028_SPO.wav,1.75,2,LSKPKMXVOO
N06_VCC2TM2_VCC2SM2_30034_HUB.wav,2.0,2,VMFFSWNVSX
N06_VCC2TM2_VCC2SM2_30034_HUB.wav,2.0,1,NEXNPRXKPE
N06_VCC2TM2_VCC2SM2_30034_HUB.wav,2.0,4,QMROADBMSL
N06_VCC2TM2_VCC2SM2_30034_HUB.wav,2.0,1,TPWGMIFNYS
N16_VCC2TM2_VCC2SM3_30015_SPO.wav,3.5,3,OBKHAEMKQH
N16_VCC2TM2_VCC2SM3_30015_SPO.wav,3.5,3,LYTOOWPPUC
N16_VCC2TM2_VCC2SM3_30015_SPO.wav,3.5,5,MKJBVWJRVY
N16_VCC2TM2_VCC2SM3_30015_SPO.wav,3.5,3,PUSVGBACGD
N16_VCC2TF1_VCC2SM2_30004_HUB.wav,1.25,1,FGTPATQCVU
N16_VCC2TF1_VCC2SM2_30004_HUB.wav,1.25,1,NVGCMLQAYQ
N16_VCC2TF1_VCC2SM2_30004_HUB.wav,1.25,1,DUUUVGXVKJ
N16_VCC2TF1_VCC2SM2_30004_HUB.wav,1.25,2,NAHAUNMVVS
N11_VCC2TM2_VCC2SF1_30023_HUB.wav,2.25,2,UYXUEAQPJE
N11_VCC2TM2_VCC2SF1_30023_HUB.wav,2.25,1,FODPMNVYCK
N11_VCC2TM2_VCC2SF1_30023_HUB.wav,2.25,3,ARMWJGNPPY
N11_VCC2TM2_VCC2SF1_30023_HUB.wav,2.25,3,IWUCKMANAY
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,1,IXJNTWCESP
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,1,FSYLNMUQJG
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,2,EPUXLATXNW
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,2,BDSSNFIKBU
N16_VCC2TM1_VCC2SF4_30020_SPO.wav,1.5,1,BHMAFFISDC
N16_VCC2TM1_VCC2SF4_30020_SPO.wav,1.5,2,NWWPNYCLFI
N16_VCC2TM1_VCC2SF4_30020_SPO.wav,1.5,1,WRIFJNHUVY
N16_VCC2TM1_VCC2SF4_30020_SPO.wav,1.5,2,ARMWJGNPPY
N05_VCC2TF2_VCC2SM1_30022_HUB.wav,4.0,4,QYPGBXRPUC
N05_VCC2TF2_VCC2SM1_30022_HUB.wav,4.0,4,YNHSIIHURY
N05_VCC2TF2_VCC2SM1_30022_HUB.wav,4.0,3,DLQCCBUPWS
N05_VCC2TF2_VCC2SM1_30022_HUB.wav,4.0,5,LPHHJIDICM
N03_VCC2TM1_VCC2SM2_30010_HUB.wav,2.0,2,YLDIWVCCAX
N03_VCC2TM1_VCC2SM2_30010_HUB.wav,2.0,3,MEQPTYLKTN
N03_VCC2TM1_VCC2SM2_30010_HUB.wav,2.0,2,UWRKUXTICD
N03_VCC2TM1_VCC2SM2_30010_HUB.wav,2.0,1,WOCVREOCQR
S00_VCC2TFX_VCC2SM1_30019_NAT.wav,4.75,5,WETSBRJVKT
S00_VCC2TFX_VCC2SM1_30019_NAT.wav,4.75,4,VJVKTDLQVY
S00_VCC2TFX_VCC2SM1_30019_NAT.wav,4.75,5,BLTJKJNVWE
S00_VCC2TFX_VCC2SM1_30019_NAT.wav,4.75,5,OKNLKLHYMU
N12_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,4,QJHOADPNFF
N12_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,4,FWPTCCQWNE
N12_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,4,KPNFUHHVVQ
N12_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,3,AQUFOHVJUX
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,3,AVRVYCQQOD
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,2,XIQWXGOSPO
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,5,HYADTARNGQ
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,2,VFTFJEMOON
N06_VCC2TM1_VCC2SF4_30011_SPO.wav,2.5,1,PMSCCTYXUX
N06_VCC2TM1_VCC2SF4_30011_SPO.wav,2.5,3,VMFFSWNVSX
N06_VCC2TM1_VCC2SF4_30011_SPO.wav,2.5,4,PUSVGBACGD
N06_VCC2TM1_VCC2SF4_30011_SPO.wav,2.5,2,WDKPITMGQM
N04_VCC2TF2_VCC2SM4_30034_SPO.wav,2.5,4,YDSFLQGVGW
N04_VCC2TF2_VCC2SM4_30034_SPO.wav,2.5,1,RLWDDCHHDL
N04_VCC2TF2_VCC2SM4_30034_SPO.wav,2.5,3,WKTWCHUTCD
N04_VCC2TF2_VCC2SM4_30034_SPO.wav,2.5,2,WDKPITMGQM
D04_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,3,AXSPAACCIO
D04_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,2,IXJNTWCESP
D04_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,2,EPUXLATXNW
D04_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,3,VXXETEJEHU
N03_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,3,LXQOGCQXRF
N03_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,3,VFPDFPRYGF
N03_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,5,YOULGJWBNY
N03_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,4,XURTQMDPYX
D02_VCC2TM1_VCC2SF2_30017_HUB.wav,4.0,5,RJFSTCPIIK
D02_VCC2TM1_VCC2SF2_30017_HUB.wav,4.0,4,QJHOADPNFF
D02_VCC2TM1_VCC2SF2_30017_HUB.wav,4.0,5,JWMKIABCRV
D02_VCC2TM1_VCC2SF2_30017_HUB.wav,4.0,2,RKSNGWONSJ
N20_VCC2TF2_VCC2SF2_30012_HUB.wav,2.75,2,JEIJQOAKPQ
N20_VCC2TF2_VCC2SF2_30012_HUB.wav,2.75,2,IIFYSFVTYB
N20_VCC2TF2_VCC2SF2_30012_HUB.wav,2.75,2,QXURLFDFUD
N20_VCC2TF2_VCC2SF2_30012_HUB.wav,2.75,5,TOWJRPLADR
N13_VCC2TM1_VCC2SF3_30032_SPO.wav,3.5,2,QJHOADPNFF
N13_VCC2TM1_VCC2SF3_30032_SPO.wav,3.5,4,RWOTYAVHCS
N13_VCC2TM1_VCC2SF3_30032_SPO.wav,3.5,4,VMFFSWNVSX
N13_VCC2TM1_VCC2SF3_30032_SPO.wav,3.5,4,YPMOPFHMKW
N18_VCC2TM1_VCC2SM4_30021_SPO.wav,2.25,1,COTXKDGWHX
N18_VCC2TM1_VCC2SM4_30021_SPO.wav,2.25,3,DTQHGAJCQM
N18_VCC2TM1_VCC2SM4_30021_SPO.wav,2.25,2,QKULQITIYC
N18_VCC2TM1_VCC2SM4_30021_SPO.wav,2.25,3,YPMOPFHMKW
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,3,AVRVYCQQOD
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,1,BNMIMPUAHJ
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,3,TOKACTKUNK
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,1,RLWDDCHHDL
N16_VCC2TF1_VCC2SF1_30005_HUB.wav,2.25,1,ROYFUHSMUP
N16_VCC2TF1_VCC2SF1_30005_HUB.wav,2.25,2,LKQEKXHVKQ
N16_VCC2TF1_VCC2SF1_30005_HUB.wav,2.25,4,YDSFLQGVGW
N16_VCC2TF1_VCC2SF1_30005_HUB.wav,2.25,2,BLFSLGVESL
N09_VCC2TF1_VCC2SF2_30010_HUB.wav,2.75,2,CLTREYKLFH
N09_VCC2TF1_VCC2SF2_30010_HUB.wav,2.75,4,CKFXCQPXLQ
N09_VCC2TF1_VCC2SF2_30010_HUB.wav,2.75,2,ARMWJGNPPY
N09_VCC2TF1_VCC2SF2_30010_HUB.wav,2.75,3,OKNLKLHYMU
N06_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,3,QJHOADPNFF
N06_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,5,RBOVPIXWRT
N06_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,4,JICAQJAANK
N06_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,4,EMDWVKSKDJ
N03_VCC2TF2_VCC2SF2_30028_HUB.wav,4.25,4,VVSNIDMTKI
N03_VCC2TF2_VCC2SF2_30028_HUB.wav,4.25,4,OHXJSNNCRW
N03_VCC2TF2_VCC2SF2_30028_HUB.wav,4.25,4,FSYLNMUQJG
N03_VCC2TF2_VCC2SF2_30028_HUB.wav,4.25,5,PUSVGBACGD
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,2,QOGTNIDPPI
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,2,AXSPAACCIO
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,1,OAPMYFWEWM
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,2,RQUFFGTKYD
N09_VCC2TF1_VCC2SF1_30023_HUB.wav,2.25,2,LXQOGCQXRF
N09_VCC2TF1_VCC2SF1_30023_HUB.wav,2.25,2,NOXXUVMPFD
N09_VCC2TF1_VCC2SF1_30023_HUB.wav,2.25,4,BKQANJMHJM
N09_VCC2TF1_VCC2SF1_30023_HUB.wav,2.25,1,TWFHTSGFKK
D05_VCC2TF1_VCC2SF1_30023_HUB.wav,2.5,2,MYBBJHPKQQ
D05_VCC2TF1_VCC2SF1_30023_HUB.wav,2.5,2,EYWKUISBDL
D05_VCC2TF1_VCC2SF1_30023_HUB.wav,2.5,4,SFJEURALQL
D05_VCC2TF1_VCC2SF1_30023_HUB.wav,2.5,2,UWRKUXTICD
N03_VCC2TF2_VCC2SM4_30031_SPO.wav,1.5,1,HJWDTLTWEK
N03_VCC2TF2_VCC2SM4_30031_SPO.wav,1.5,1,BRUUKQNHET
N03_VCC2TF2_VCC2SM4_30031_SPO.wav,1.5,3,TQMLLHIGYB
N03_VCC2TF2_VCC2SM4_30031_SPO.wav,1.5,1,FGNISMWGAH
N04_VCC2TF1_VCC2SM4_30003_SPO.wav,2.0,2,NWWPNYCLFI
