WAV_PATH,MEAN,MOS,JUDGE
N19_VCC2TF1_VCC2SF1_30003_HUB.wav,1.75,2,QJHOADPNFF
B01_VCC2TF2_VCC2SM2_30033_HUB.wav,3.75,4,DFNYHTYIMH
N18_VCC2TM1_VCC2SF4_30021_SPO.wav,2.75,3,PRDPGGQEFN
N16_VCC2TM2_VCC2SF4_30006_SPO.wav,1.75,1,TBBOOXSKJN
N07_VCC2TF1_VCC2SF2_30017_HUB.wav,1.25,1,ASQHAMMLKO
N05_VCC2TM2_VCC2SM1_30035_HUB.wav,2.25,4,LKQEKXHVKQ
N11_VCC2TM1_VCC2SF3_30016_SPO.wav,2.0,2,DHOGXIITKN
N07_VCC2TF1_VCC2SF1_30001_HUB.wav,3.0,1,PWKWEPRFJS
N15_VCC2TM1_VCC2SM2_30012_HUB.wav,2.5,3,PRDPGGQEFN
N05_VCC2TF1_VCC2SF3_30031_SPO.wav,3.75,4,OBKHAEMKQH
B01_VCC2TF1_VCC2SM4_30008_SPO.wav,2.0,2,VIXPQITAVL
N09_VCC2TM2_VCC2SF1_30018_HUB.wav,1.75,3,SLNKYPUWLP
N20_VCC2TM2_VCC2SM2_30035_HUB.wav,3.25,3,HDWPIYXIYJ
N11_VCC2TM2_VCC2SM3_30024_SPO.wav,2.25,3,IIFYSFVTYB
N04_VCC2TF1_VCC2SM3_30031_SPO.wav,2.25,2,SLNKYPUWLP
B01_VCC2TM2_VCC2SM2_30003_HUB.wav,3.25,4,PRDPGGQEFN
N03_VCC2TF2_VCC2SM1_30013_HUB.wav,1.5,1,JMVFIVTKKI
N12_VCC2TM2_VCC2SF3_30032_SPO.wav,3.0,2,MCBWQSCMNP
N03_VCC2TF1_VCC2SM4_30027_SPO.wav,1.25,2,LXQOGCQXRF
N13_VCC2TF1_VCC2SM4_30004_SPO.wav,1.5,2,ARHQXFIHSP
N07_VCC2TF1_VCC2SF2_30012_HUB.wav,2.25,2,RXLXILJGOV
N08_VCC2TM2_VCC2SM1_30001_HUB.wav,4.0,4,PUDBVSDJXJ
B01_VCC2TF2_VCC2SM2_30035_HUB.wav,3.0,4,QYPGBXRPUC
N20_VCC2TM1_VCC2SM1_30007_HUB.wav,2.0,2,AAUEHUYHUR
N13_VCC2TM1_VCC2SF1_30002_HUB.wav,3.75,4,MOJSNIEKES
D05_VCC2TM2_VCC2SF1_30001_HUB.wav,2.25,2,PRDPGGQEFN
N04_VCC2TM2_VCC2SF1_30034_HUB.wav,2.0,2,JMVFIVTKKI
D02_VCC2TM1_VCC2SM1_30005_HUB.wav,3.75,4,XSINVYIPLE
B01_VCC2TF1_VCC2SM1_30017_HUB.wav,2.5,4,GMBWNGFOPM
N12_VCC2TM1_VCC2SF3_30019_SPO.wav,2.0,2,PUDBVSDJXJ
N11_VCC2TM2_VCC2SM2_30018_HUB.wav,2.5,2,YVPIQUGUAC
N12_VCC2TF1_VCC2SF4_30001_SPO.wav,4.5,5,BKYIXGOVXC
N06_VCC2TF2_VCC2SM2_30019_HUB.wav,2.0,2,GMBWNGFOPM
N14_VCC2TF2_VCC2SM1_30004_HUB.wav,1.25,1,UFXOGWAOME
N08_VCC2TM2_VCC2SF1_30023_HUB.wav,3.75,5,JWMKIABCRV
D03_VCC2TF1_VCC2SM1_30008_HUB.wav,2.25,3,QYPGBXRPUC
N03_VCC2TM2_VCC2SM2_30025_HUB.wav,2.25,1,BHMAFFISDC
N04_VCC2TM1_VCC2SM2_30007_HUB.wav,2.5,1,JICAQJAANK
D01_VCC2TF1_VCC2SF1_30014_HUB.wav,2.5,3,QJHOADPNFF
B01_VCC2TF2_VCC2SM4_30017_SPO.wav,2.25,3,PMREMXVFSM
N04_VCC2TM1_VCC2SM4_30004_SPO.wav,2.0,2,NAHAUNMVVS
N11_VCC2TF2_VCC2SM4_30034_SPO.wav,1.75,1,CATKVYOEPL
N10_VCC2TF2_VCC2SF3_30010_SPO.wav,4.0,4,ASQHAMMLKO
S00_VCC2TFX_VCC2SM1_30003_NAT.wav,4.5,5,RXNITPPHFG
D03_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,2,ROYFUHSMUP
D01_VCC2TM2_VCC2SM2_30008_HUB.wav,3.5,3,JEBWBUBKRR
N13_VCC2TF1_VCC2SF4_30019_SPO.wav,2.25,4,LKQEKXHVKQ
N11_VCC2TF1_VCC2SM3_30016_SPO.wav,2.5,3,EIYEAUDNQP
N05_VCC2TF1_VCC2SF3_30025_SPO.wav,3.25,2,QJHOADPNFF
N06_VCC2TM2_VCC2SM4_30012_SPO.wav,2.5,1,NOXXUVMPFD
N03_VCC2TM1_VCC2SM3_30007_SPO.wav,3.0,3,YOULGJWBNY
N07_VCC2TF2_VCC2SF1_30035_HUB.wav,1.75,1,MQERRBVSYJ
N18_VCC2TM1_VCC2SF1_30003_HUB.wav,2.5,3,WEPXQKLIHO
N13_VCC2TF2_VCC2SF2_30024_HUB.wav,3.75,5,NNVCJLFBXF
N18_VCC2TF1_VCC2SM3_30012_SPO.wav,3.75,4,PMREMXVFSM
N10_VCC2TF1_VCC2SM1_30001_HUB.wav,3.75,5,CATKVYOEPL
N08_VCC2TM1_VCC2SM1_30017_HUB.wav,3.75,2,XXLFHNOTGH
N06_VCC2TF2_VCC2SF1_30022_HUB.wav,2.0,1,UTUKFJJBQP
N17_VCC2TM2_VCC2SM4_30018_SPO.wav,3.0,4,AVRVYCQQOD
D03_VCC2TF2_VCC2SF2_30028_HUB.wav,3.75,5,MOJSNIEKES
N13_VCC2TF1_VCC2SM4_30030_SPO.wav,3.25,5,ROYFUHSMUP
N10_VCC2TF2_VCC2SF3_30016_SPO.wav,4.25,4,UTUKFJJBQP
N07_VCC2TF1_VCC2SF1_30010_HUB.wav,3.25,4,RJFSTCPIIK
N12_VCC2TF2_VCC2SM3_30005_SPO.wav,1.0,1,RQDVGVMIOJ
N13_VCC2TM2_VCC2SM3_30004_SPO.wav,3.5,2,UYXUEAQPJE
D04_VCC2TF2_VCC2SF1_30031_HUB.wav,1.5,2,RQDVGVMIOJ
N17_VCC2TM1_VCC2SF3_30006_SPO.wav,2.5,4,CIPDGISBVM
N16_VCC2TF2_VCC2SF1_30018_HUB.wav,1.5,2,LXQOGCQXRF
N20_VCC2TM1_VCC2SF2_30006_HUB.wav,4.25,3,NOXXUVMPFD
D05_VCC2TM1_VCC2SM2_30011_HUB.wav,2.5,4,TOKACTKUNK
N03_VCC2TF1_VCC2SM2_30024_HUB.wav,1.5,3,COTXKDGWHX
N03_VCC2TM2_VCC2SM2_30014_HUB.wav,4.0,4,JEIJQOAKPQ
D01_VCC2TF2_VCC2SF1_30031_HUB.wav,2.0,2,UTODFFEYIB
N17_VCC2TF1_VCC2SM4_30021_SPO.wav,2.5,1,LXMAENNTWL
N16_VCC2TF1_VCC2SM2_30032_HUB.wav,1.25,2,RWOTYAVHCS
N20_VCC2TM2_VCC2SF2_30025_HUB.wav,3.25,3,GMBWNGFOPM
N08_VCC2TF2_VCC2SM1_30007_HUB.wav,3.25,5,NNVCJLFBXF
N13_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,2,FGTPATQCVU
N11_VCC2TF2_VCC2SF3_30022_SPO.wav,3.0,3,LKQEKXHVKQ
N20_VCC2TM1_VCC2SM1_30027_HUB.wav,1.5,2,PUDBVSDJXJ
N06_VCC2TM1_VCC2SF1_30018_HUB.wav,2.25,1,PMSCCTYXUX
N10_VCC2TF1_VCC2SM2_30028_HUB.wav,4.0,5,DMJOCSFWJN
N17_VCC2TM1_VCC2SM3_30018_SPO.wav,3.0,2,SOWCTMEYYY
N20_VCC2TF1_VCC2SM1_30001_HUB.wav,3.0,2,KIENTUUPBS
N20_VCC2TF2_VCC2SM1_30015_HUB.wav,1.75,2,PUDBVSDJXJ
N04_VCC2TF1_VCC2SF3_30007_SPO.wav,2.5,2,CATKVYOEPL
N13_VCC2TF2_VCC2SM4_30006_SPO.wav,2.5,3,LKQEKXHVKQ
N16_VCC2TF2_VCC2SM1_30009_HUB.wav,3.5,4,HKTSOWATKA
N09_VCC2TM2_VCC2SF1_30024_HUB.wav,3.5,4,SFJEURALQL
N10_VCC2TF2_VCC2SM4_30001_SPO.wav,4.25,5,QAKDPTXNUT
N07_VCC2TM2_VCC2SF2_30019_HUB.wav,2.25,3,WEPXQKLIHO
N14_VCC2TF1_VCC2SM1_30013_HUB.wav,1.5,2,SLNKYPUWLP
N16_VCC2TM2_VCC2SM3_30009_SPO.wav,2.0,2,PUDBVSDJXJ
N17_VCC2TM1_VCC2SM2_30010_HUB.wav,3.5,5,HEEMFRNNAW
N06_VCC2TM1_VCC2SF2_30019_HUB.wav,1.75,3,WETSBRJVKT
B01_VCC2TF1_VCC2SF2_30016_HUB.wav,4.25,3,FGTPATQCVU
N05_VCC2TF2_VCC2SM1_30009_HUB.wav,3.0,1,EIYEAUDNQP
N05_VCC2TF1_VCC2SM2_30028_HUB.wav,2.5,1,PQTUQOLXMT
N13_VCC2TF1_VCC2SF1_30029_HUB.wav,3.0,5,RBOVPIXWRT
D05_VCC2TM2_VCC2SM2_30027_HUB.wav,2.25,1,DHPDUUNQJC
N05_VCC2TM1_VCC2SM3_30003_SPO.wav,4.0,5,TJNICFVOJD
N17_VCC2TF2_VCC2SM3_30029_SPO.wav,2.75,3,UFXOGWAOME
N10_VCC2TF2_VCC2SF4_30021_SPO.wav,5.0,5,GMBWNGFOPM
D01_VCC2TF2_VCC2SM2_30007_HUB.wav,2.75,2,MYBBJHPKQQ
N20_VCC2TM2_VCC2SF2_30021_HUB.wav,3.75,3,LXQOGCQXRF
N16_VCC2TM1_VCC2SF3_30007_SPO.wav,2.25,1,BRUUKQNHET
N14_VCC2TM1_VCC2SM2_30006_HUB.wav,1.75,2,QAKDPTXNUT
N04_VCC2TF1_VCC2SF4_30033_SPO.wav,3.25,4,CNINESONRY
D02_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,5,BKYIXGOVXC
B01_VCC2TM2_VCC2SF3_30023_SPO.wav,2.75,3,HKTSOWATKA
N07_VCC2TF2_VCC2SF2_30019_HUB.wav,2.75,2,NWWPNYCLFI
N03_VCC2TM1_VCC2SM3_30029_SPO.wav,3.5,2,ARHQXFIHSP
B01_VCC2TM2_VCC2SF1_30020_HUB.wav,2.5,3,BKQANJMHJM
N13_VCC2TM1_VCC2SM2_30011_HUB.wav,4.25,5,RQDVGVMIOJ
D05_VCC2TF2_VCC2SF1_30027_HUB.wav,1.75,1,COFQHFTIJE
B01_VCC2TM1_VCC2SF4_30001_SPO.wav,2.25,4,BKQANJMHJM
D04_VCC2TF2_VCC2SF2_30026_HUB.wav,3.0,3,XDMRAJFIDY
N17_VCC2TM1_VCC2SM4_30024_SPO.wav,2.25,2,VVSNIDMTKI
N14_VCC2TM1_VCC2SF1_30028_HUB.wav,2.5,4,JWMKIABCRV
N13_VCC2TF2_VCC2SF3_30012_SPO.wav,1.6666666666666667,1,NPUURQDLRQ
N18_VCC2TF1_VCC2SF2_30006_HUB.wav,2.25,2,MDPNKVMLAP
N06_VCC2TM2_VCC2SM3_30016_SPO.wav,2.5,3,EORKWNRBVL
N09_VCC2TM2_VCC2SF2_30033_HUB.wav,3.0,3,QJHOADPNFF
D03_VCC2TM1_VCC2SM2_30005_HUB.wav,1.75,2,RWOTYAVHCS
D01_VCC2TF1_VCC2SF2_30017_HUB.wav,2.25,3,XVXETGUGLK
N10_VCC2TM2_VCC2SF2_30008_HUB.wav,3.5,5,UTUKFJJBQP
N16_VCC2TF2_VCC2SF4_30032_SPO.wav,1.5,2,MDPNKVMLAP
N05_VCC2TF1_VCC2SM4_30034_SPO.wav,2.0,1,DFNYHTYIMH
N17_VCC2TM1_VCC2SM3_30020_SPO.wav,3.0,5,RBOVPIXWRT
N05_VCC2TF2_VCC2SF2_30013_HUB.wav,3.25,2,WEPXQKLIHO
B01_VCC2TF2_VCC2SM4_30028_SPO.wav,2.25,3,DFNYHTYIMH
N06_VCC2TF1_VCC2SF1_30033_HUB.wav,3.25,4,EKADXNBRFP
N17_VCC2TF1_VCC2SM1_30007_HUB.wav,3.75,4,LXQOGCQXRF
N16_VCC2TF2_VCC2SF4_30026_SPO.wav,1.5,2,QOGTNIDPPI
N16_VCC2TF2_VCC2SF2_30029_HUB.wav,1.75,3,CPECVTWNID
D03_VCC2TF2_VCC2SM1_30020_HUB.wav,2.75,4,UYXUEAQPJE
N17_VCC2TM2_VCC2SM1_30029_HUB.wav,3.25,4,PRDPGGQEFN
D01_VCC2TM1_VCC2SF1_30009_HUB.wav,2.25,1,XSINVYIPLE
N16_VCC2TM1_VCC2SF1_30022_HUB.wav,1.25,2,CIPDGISBVM
N17_VCC2TM2_VCC2SF2_30007_HUB.wav,3.75,5,LXMAENNTWL
N04_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,4,YMQHBDVCIG
N09_VCC2TF2_VCC2SF1_30015_HUB.wav,2.5,3,PUDBVSDJXJ
N20_VCC2TF2_VCC2SF1_30029_HUB.wav,2.5,4,QVFQUIIXUK
N11_VCC2TF1_VCC2SM3_30032_SPO.wav,3.75,4,UTUKFJJBQP
N14_VCC2TM2_VCC2SF2_30033_HUB.wav,3.75,4,WETSBRJVKT
N14_VCC2TF1_VCC2SF2_30032_HUB.wav,4.25,4,CIPDGISBVM
D04_VCC2TM1_VCC2SM1_30023_HUB.wav,4.75,5,MYBBJHPKQQ
N16_VCC2TM1_VCC2SF4_30002_SPO.wav,1.25,1,HDWTDJONTD
N16_VCC2TF1_VCC2SM3_30010_SPO.wav,1.75,1,VJVKTDLQVY
N04_VCC2TM2_VCC2SF1_30026_HUB.wav,3.75,2,DHPDUUNQJC
N03_VCC2TM1_VCC2SM1_30001_HUB.wav,3.5,4,NBDWXVSCII
N09_VCC2TM2_VCC2SF1_30026_HUB.wav,2.75,1,PWKWEPRFJS
N17_VCC2TF2_VCC2SF1_30019_HUB.wav,4.25,4,PUDBVSDJXJ
N12_VCC2TM2_VCC2SM2_30028_HUB.wav,4.0,4,VFPDFPRYGF
N16_VCC2TM2_VCC2SM1_30028_HUB.wav,3.75,4,CTMCXSWOIJ
D03_VCC2TF2_VCC2SM1_30028_HUB.wav,3.0,2,HDWTDJONTD
N05_VCC2TF1_VCC2SM3_30013_SPO.wav,2.75,4,VIXPQITAVL
N13_VCC2TM1_VCC2SF4_30031_SPO.wav,2.5,3,CWBAOERRGO
B01_VCC2TF2_VCC2SM3_30012_SPO.wav,2.75,3,VMFFSWNVSX
N03_VCC2TM2_VCC2SM3_30013_SPO.wav,1.75,2,ORRFPAKQPL
N10_VCC2TM2_VCC2SM1_30023_HUB.wav,4.5,4,LIBVMGVSJF
T00_VCC2TF2_VCC2SFX_30019_NAT.wav,4.75,5,EKADXNBRFP
N11_VCC2TF2_VCC2SM3_30016_SPO.wav,2.25,2,QAKDPTXNUT
N13_VCC2TM2_VCC2SF3_30029_SPO.wav,3.25,4,QJHOADPNFF
N10_VCC2TF1_VCC2SF1_30024_HUB.wav,4.5,4,QAKDPTXNUT
N07_VCC2TF1_VCC2SM1_30028_HUB.wav,2.5,3,XIQWXGOSPO
S00_VCC2TFX_VCC2SF3_30017_NAT.wav,5.0,5,NNVCJLFBXF
N10_VCC2TF1_VCC2SM3_30028_SPO.wav,3.75,4,HNHYWHJMBY
N19_VCC2TF1_VCC2SM2_30026_HUB.wav,1.5,1,UTODFFEYIB
N10_VCC2TF2_VCC2SF2_30020_HUB.wav,3.75,5,UUGVMRGTGX
N13_VCC2TF2_VCC2SF1_30034_HUB.wav,2.25,2,GDRKNDIISM
N18_VCC2TF1_VCC2SF2_30021_HUB.wav,4.0,4,DDUPSFCGVX
N18_VCC2TM1_VCC2SM4_30019_SPO.wav,1.25,1,XSINVYIPLE
N03_VCC2TM2_VCC2SF2_30011_HUB.wav,3.0,1,TBBOOXSKJN
S00_VCC2TFX_VCC2SF4_30002_NAT.wav,4.75,4,VJVKTDLQVY
N10_VCC2TF1_VCC2SF3_30012_SPO.wav,3.5,3,TFFEFVEXBR
N17_VCC2TF2_VCC2SF2_30031_HUB.wav,3.75,4,CATKVYOEPL
N07_VCC2TM1_VCC2SM1_30022_HUB.wav,2.25,2,COTXKDGWHX
N18_VCC2TM1_VCC2SF3_30028_SPO.wav,3.25,2,UFXOGWAOME
N16_VCC2TF1_VCC2SM4_30021_SPO.wav,1.0,1,YIOGYJHQKB
D02_VCC2TM2_VCC2SM1_30010_HUB.wav,3.0,2,DHOGXIITKN
N09_VCC2TM1_VCC2SM2_30017_HUB.wav,3.0,3,XSINVYIPLE
N12_VCC2TM1_VCC2SM3_30003_SPO.wav,2.75,3,PUDBVSDJXJ
N18_VCC2TF2_VCC2SF4_30029_SPO.wav,3.75,3,CTMCXSWOIJ
N05_VCC2TF2_VCC2SM1_30030_HUB.wav,2.25,1,TBBOOXSKJN
B01_VCC2TM2_VCC2SF1_30003_HUB.wav,3.0,2,XRCXPYCKBW
B01_VCC2TF1_VCC2SM3_30023_SPO.wav,1.5,2,FODPMNVYCK
N03_VCC2TM2_VCC2SM3_30016_SPO.wav,2.75,4,YOULGJWBNY
S00_VCC2TFX_VCC2SM1_30027_NAT.wav,3.25,3,TPWGMIFNYS
N18_VCC2TM1_VCC2SF1_30012_HUB.wav,2.25,1,RXLXILJGOV
D03_VCC2TF1_VCC2SM2_30003_HUB.wav,2.0,2,QYPGBXRPUC
N06_VCC2TM2_VCC2SM4_30019_SPO.wav,3.75,2,HJWDTLTWEK
N05_VCC2TM2_VCC2SM4_30018_SPO.wav,4.0,4,UTUKFJJBQP
N13_VCC2TF2_VCC2SF2_30023_HUB.wav,3.5,4,PMSCCTYXUX
N17_VCC2TM2_VCC2SM4_30021_SPO.wav,3.0,3,SLNKYPUWLP
D04_VCC2TM1_VCC2SM1_30009_HUB.wav,4.0,5,NBDWXVSCII
N10_VCC2TF2_VCC2SF1_30024_HUB.wav,4.75,5,EKADXNBRFP
N17_VCC2TM1_VCC2SM3_30035_SPO.wav,3.75,5,RBOVPIXWRT
N18_VCC2TM1_VCC2SM2_30004_HUB.wav,2.25,1,MQERRBVSYJ
N03_VCC2TM1_VCC2SF2_30007_HUB.wav,1.5,1,JEIJQOAKPQ
N03_VCC2TF2_VCC2SM3_30035_SPO.wav,3.75,4,BHMAFFISDC
N14_VCC2TF2_VCC2SF1_30009_HUB.wav,3.5,2,UFXOGWAOME
N14_VCC2TM1_VCC2SM1_30007_HUB.wav,3.25,4,BKQANJMHJM
N10_VCC2TM1_VCC2SM4_30029_SPO.wav,5.0,5,TJNICFVOJD
N12_VCC2TF1_VCC2SF1_30028_HUB.wav,3.0,2,HJWDTLTWEK
N13_VCC2TF2_VCC2SF1_30031_HUB.wav,4.25,5,XSINVYIPLE
N19_VCC2TM1_VCC2SM2_30015_HUB.wav,1.25,1,RLWDDCHHDL
D05_VCC2TM2_VCC2SM1_30026_HUB.wav,3.75,5,RBOVPIXWRT
N04_VCC2TM1_VCC2SF3_30016_SPO.wav,2.75,3,OBKHAEMKQH
N16_VCC2TF1_VCC2SF4_30002_SPO.wav,2.5,2,SLNKYPUWLP
B01_VCC2TF2_VCC2SF3_30033_SPO.wav,3.25,3,UTUKFJJBQP
N05_VCC2TM2_VCC2SM2_30018_HUB.wav,3.0,5,MCBWQSCMNP
D03_VCC2TM1_VCC2SF2_30002_HUB.wav,2.75,2,HDWPIYXIYJ
N18_VCC2TM1_VCC2SF4_30026_SPO.wav,2.75,3,HNHYWHJMBY
N08_VCC2TF1_VCC2SF1_30002_HUB.wav,3.25,3,QPTYDOXMGY
D02_VCC2TF1_VCC2SM2_30007_HUB.wav,4.25,3,UFXOGWAOME
N03_VCC2TF1_VCC2SM2_30034_HUB.wav,2.5,4,NBDWXVSCII
N03_VCC2TM1_VCC2SF1_30029_HUB.wav,2.5,3,CCVSHRJNOX
N12_VCC2TM1_VCC2SM4_30009_SPO.wav,2.25,2,QYPGBXRPUC
N14_VCC2TF2_VCC2SM1_30024_HUB.wav,2.5,2,YLDIWVCCAX
N20_VCC2TM2_VCC2SM2_30034_HUB.wav,2.5,3,LXQOGCQXRF
N03_VCC2TF2_VCC2SF1_30002_HUB.wav,3.5,2,YVPIQUGUAC
N05_VCC2TM1_VCC2SF3_30008_SPO.wav,1.0,1,TJNICFVOJD
N09_VCC2TM2_VCC2SF1_30034_HUB.wav,2.25,3,GMBWNGFOPM
N16_VCC2TF1_VCC2SM2_30003_HUB.wav,2.0,1,EORKWNRBVL
N11_VCC2TF2_VCC2SM4_30027_SPO.wav,2.25,1,PMSCCTYXUX
N18_VCC2TM2_VCC2SF3_30028_SPO.wav,2.75,3,OBKHAEMKQH
N04_VCC2TM1_VCC2SM1_30011_HUB.wav,2.25,4,GMBWNGFOPM
D04_VCC2TM1_VCC2SF2_30023_HUB.wav,3.0,3,GANFWFYVJF
N13_VCC2TM1_VCC2SM4_30007_SPO.wav,2.25,3,NVKXUKCTTQ
D02_VCC2TM1_VCC2SF1_30018_HUB.wav,1.25,2,YLDIWVCCAX
N05_VCC2TM1_VCC2SF4_30027_SPO.wav,1.75,2,VIXPQITAVL
D03_VCC2TF2_VCC2SM1_30024_HUB.wav,3.25,4,PQTUQOLXMT
T00_VCC2TM2_VCC2SFX_30014_NAT.wav,4.75,4,VJVKTDLQVY
D04_VCC2TF2_VCC2SM1_30010_HUB.wav,3.75,3,EORKWNRBVL
N13_VCC2TM1_VCC2SF2_30035_HUB.wav,3.75,4,MCBWQSCMNP
N04_VCC2TM1_VCC2SF2_30014_HUB.wav,3.0,1,RQDVGVMIOJ
N04_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75,4,QYPGBXRPUC
N16_VCC2TF2_VCC2SF2_30014_HUB.wav,1.0,1,YNHSIIHURY
N12_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,4,RJFSTCPIIK
N16_VCC2TM1_VCC2SF4_30008_SPO.wav,2.0,1,SOWCTMEYYY
N05_VCC2TM2_VCC2SM1_30022_HUB.wav,3.25,2,TBBOOXSKJN
N11_VCC2TF2_VCC2SF3_30006_SPO.wav,1.75,2,JMVFIVTKKI
T00_VCC2TM2_VCC2SFX_30019_NAT.wav,4.75,4,MFKDLQHRJV
D03_VCC2TF2_VCC2SF1_30025_HUB.wav,2.75,2,HNHYWHJMBY
N20_VCC2TF2_VCC2SM2_30007_HUB.wav,2.5,2,PUDBVSDJXJ
N04_VCC2TM2_VCC2SF3_30004_SPO.wav,3.25,5,NNVCJLFBXF
N05_VCC2TM1_VCC2SF4_30030_SPO.wav,2.25,2,WETSBRJVKT
D03_VCC2TF1_VCC2SF2_30015_HUB.wav,3.5,3,YOULGJWBNY
N09_VCC2TM2_VCC2SF2_30021_HUB.wav,3.0,4,XIQWXGOSPO
N11_VCC2TM2_VCC2SF1_30018_HUB.wav,3.0,2,DFNYHTYIMH
N06_VCC2TM2_VCC2SM1_30009_HUB.wav,2.25,4,YVPIQUGUAC
N15_VCC2TF2_VCC2SM2_30011_HUB.wav,2.0,2,MQERRBVSYJ
N13_VCC2TF1_VCC2SM4_30021_SPO.wav,4.25,4,GMBWNGFOPM
N08_VCC2TF2_VCC2SF1_30008_HUB.wav,2.25,3,EKADXNBRFP
D04_VCC2TF2_VCC2SF2_30032_HUB.wav,4.0,4,CTMCXSWOIJ
N11_VCC2TF1_VCC2SM3_30024_SPO.wav,3.5,3,JLXQMSQNFC
N15_VCC2TF2_VCC2SM2_30028_HUB.wav,2.25,3,XIOVBEORUN
N07_VCC2TM2_VCC2SM2_30010_HUB.wav,1.75,3,WEPXQKLIHO
N19_VCC2TM2_VCC2SF1_30008_HUB.wav,1.5,1,WEPXQKLIHO
N12_VCC2TM1_VCC2SF1_30006_HUB.wav,3.5,5,XSINVYIPLE
D05_VCC2TM2_VCC2SM1_30016_HUB.wav,2.25,3,LXMAENNTWL
D03_VCC2TF2_VCC2SM1_30023_HUB.wav,2.75,3,JEBWBUBKRR
N10_VCC2TF2_VCC2SF1_30017_HUB.wav,3.75,4,GMBWNGFOPM
D01_VCC2TM1_VCC2SM1_30023_HUB.wav,3.0,3,UYXUEAQPJE
N18_VCC2TF2_VCC2SF2_30016_HUB.wav,3.5,5,XXLFHNOTGH
N05_VCC2TM2_VCC2SF3_30023_SPO.wav,2.5,2,DHPDUUNQJC
N07_VCC2TF1_VCC2SM1_30035_HUB.wav,2.75,1,ROYFUHSMUP
N03_VCC2TM2_VCC2SF3_30002_SPO.wav,2.5,2,EPUXLATXNW
S00_VCC2TFX_VCC2SF3_30009_NAT.wav,4.75,5,MOJSNIEKES
N16_VCC2TM1_VCC2SM1_30023_HUB.wav,3.25,2,FGTPATQCVU
N08_VCC2TM2_VCC2SM1_30029_HUB.wav,3.5,4,XSINVYIPLE
N08_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,2,MQERRBVSYJ
B01_VCC2TM2_VCC2SF3_30024_SPO.wav,3.25,3,PRDPGGQEFN
N16_VCC2TF1_VCC2SF1_30028_HUB.wav,2.0,3,WEPXQKLIHO
N05_VCC2TM2_VCC2SF3_30030_SPO.wav,3.5,4,CIPDGISBVM
B01_VCC2TF1_VCC2SF2_30001_HUB.wav,4.5,4,OHXJSNNCRW
N11_VCC2TM2_VCC2SF1_30001_HUB.wav,3.5,4,EYWKUISBDL
N03_VCC2TM1_VCC2SF4_30018_SPO.wav,2.75,2,EYWKUISBDL
N16_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,1,JEBWBUBKRR
N16_VCC2TF1_VCC2SM1_30022_HUB.wav,3.5,5,NNVCJLFBXF
N04_VCC2TM1_VCC2SM3_30014_SPO.wav,2.5,3,YLDIWVCCAX
S00_VCC2TFX_VCC2SM2_30034_NAT.wav,4.75,5,SOWCTMEYYY
N10_VCC2TF1_VCC2SF3_30005_SPO.wav,4.5,5,YPMOPFHMKW
N11_VCC2TF2_VCC2SM1_30019_HUB.wav,2.5,2,QJHOADPNFF
N18_VCC2TM1_VCC2SF3_30004_SPO.wav,1.0,1,IIFYSFVTYB
N16_VCC2TF2_VCC2SF4_30030_SPO.wav,2.25,1,SLNKYPUWLP
N13_VCC2TF1_VCC2SF2_30034_HUB.wav,3.0,4,LKQEKXHVKQ
S00_VCC2TFX_VCC2SF4_30004_NAT.wav,4.5,5,UTUKFJJBQP
N05_VCC2TM2_VCC2SM1_30021_HUB.wav,2.75,2,TBBOOXSKJN
N13_VCC2TF1_VCC2SM2_30009_HUB.wav,3.0,5,NVGCMLQAYQ
N17_VCC2TF1_VCC2SF3_30025_SPO.wav,2.75,3,UFXOGWAOME
N03_VCC2TF1_VCC2SF2_30013_HUB.wav,1.5,1,EIYEAUDNQP
N11_VCC2TF1_VCC2SF4_30011_SPO.wav,3.0,2,TXXONMLCQJ
D03_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,2,BHMAFFISDC
S00_VCC2TFX_VCC2SF3_30028_NAT.wav,4.25,4,XSINVYIPLE
N17_VCC2TM2_VCC2SM3_30001_SPO.wav,3.0,4,CIPDGISBVM
N05_VCC2TM2_VCC2SM3_30031_SPO.wav,2.5,3,DFNYHTYIMH
D01_VCC2TM2_VCC2SF2_30023_HUB.wav,3.0,4,QYPGBXRPUC
N09_VCC2TF1_VCC2SM2_30023_HUB.wav,2.0,1,XDMRAJFIDY
N17_VCC2TM2_VCC2SM3_30028_SPO.wav,2.5,2,ORRFPAKQPL
N06_VCC2TM2_VCC2SF3_30031_SPO.wav,1.5,1,NPUURQDLRQ
N10_VCC2TF1_VCC2SM1_30035_HUB.wav,4.25,4,LKQEKXHVKQ
N09_VCC2TM2_VCC2SM2_30011_HUB.wav,2.0,2,VIXPQITAVL
N10_VCC2TM2_VCC2SF2_30030_HUB.wav,4.25,4,DHOGXIITKN
